,mae_copy,lossv,nmse_test,nmsev,msev,maev
1,3.96790932,0.00307854,0.00307854,0.00418354,0.02110457,0.11797783
2,3.96790932,0.00297990,0.00297990,0.00404978,0.01613054,0.11190169
3,3.96790932,0.00167011,0.00167011,0.00252794,0.00598268,0.05482105
4,3.96790932,0.00147685,0.00147685,0.00248032,0.00520512,0.05099855
5,3.96790932,0.00069741,0.00069741,0.00106194,0.00120735,0.02582883
6,3.96790932,0.00046715,0.00046715,0.00066115,0.00052717,0.01639046
7,3.96790932,0.00046291,0.00046291,0.00070257,0.00053541,0.01664899
8,3.96790932,0.00029095,0.00029095,0.00044666,0.00024440,0.01094222
9,3.96790932,0.00026122,0.00026122,0.00041729,0.00020137,0.00964653
10,3.96790932,0.00019607,0.00019607,0.00029507,0.00013587,0.00700671
11,3.96790932,0.00020250,0.00020250,0.00031461,0.00013131,0.00756636
12,3.96790932,0.00014921,0.00014921,0.00023644,0.00009620,0.00557091
13,3.96790933,0.00014689,0.00014689,0.00024082,0.00009343,0.00567928
14,3.96790932,0.00013623,0.00013623,0.00022498,0.00009629,0.00531056
15,3.96790932,0.00012654,0.00012654,0.00020919,0.00008176,0.00491288
